MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CML,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,31/07/2020,28/02/2021,1,Vay ngan han,Vay Cong Thuong,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,095",1816-CV Bo sung von luu dong,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,50000000,48600000,48600000,VND,31/07/2020,31/07/2023,2,Vay trung han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,086",1860-CV CBCNV KLB,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MRS,140000000,140000000,140000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,650000000,650000000,650000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Cong Thuong,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,106",1820-CV mua nha tra gop de o,1
CNS,CV TL TH LAI DINH KY VND,1,ONG,4500000000,4500000000,4500000000,VND,43838,28/08/2021,2,Vay trung han,Vay Tieu dung,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,09",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,465000000,465000000,465000000,VND,43898,44263,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,650000000,650000000,650000000,VND,43898,44263,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,106",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,BA,180000000,180000000,180000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,620000000,620000000,620000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,111",0111-Nong nghiep,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,8828052,7328052,7328052,VND,43930,44444,1,Vay ngan han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,096",1860-CV CBCNV KLB,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,30000000,30000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,138",0112-Lam nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,300000000,300000000,300000000,VND,43930,51235,3,Vay dai han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,089","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,121,KLB - PGD THOI BINH,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,BA,350000000,350000000,350000000,VND,43960,44325,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1100000000,1100000000,1100000000,VND,19/08/2020,19/02/2021,1,Vay ngan han,Vay Nong Nghiep,13,KLB - PGD BINH DAI,12,KLB - CN BEN TRE,"0,106",0210-Nuoi trong thuy san,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,160000000,160000000,160000000,VND,19/08/2020,19/08/2025,2,Vay trung han,Vay Tieu dung,13,KLB - PGD BINH DAI,12,KLB - CN BEN TRE,"0,137",1830-CV Sua chua Nha de o,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,100000000,100000000,100000000,VND,15/07/2020,15/07/2030,3,Vay dai han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,12",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,470000000,470000000,470000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,500000000,500000000,500000000,VND,16/07/2020,16/07/2025,2,Vay trung han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,091","1899-DV Ca nhan,gia dinh khac",1
CML,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,18/07/2020,18/07/2021,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,111",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,18/07/2020,18/07/2021,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,134",0710-HD Thuong nghiep,1
CNS,NQH THE VISA VND,1,BA,5000000,9658479,9658479,VND,19/10/2018,19/10/2021,1,Vay ngan han,Vay Tieu dung,86,KLB - CN LONG AN,86,KLB - CN LONG AN,0,1840-CV master-Visa-JCB card,2
MTG,CV TL NH LAI DINH KY VND,1,ONG,40000000,40000000,40000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,,70000000,70000000,70000000,VND,22/07/2020,22/07/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,"CV TL TH GOC, LAI D.KY VND",1,BA,1300000000,1300000000,1300000000,VND,22/07/2020,22/07/2025,2,Vay trung han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,114",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,500000000,500000000,500000000,VND,22/07/2020,22/07/2021,1,Vay ngan han,Vay Cong Thuong,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,106",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,MRS,100000000,100000000,100000000,VND,24/07/2020,30/09/2020,1,Vay ngan han,Vay Tieu dung,83,KLB - PGD CAU GIAY,27,KLB - CN HA NOI,"0,091",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,30/07/2020,44504,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,096",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,17/08/2020,17/08/2021,1,Vay ngan han,Vay Cong Thuong,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,111",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,200000000,200000000,200000000,VND,17/08/2020,17/08/2023,2,Vay trung han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,137",1830-CV Sua chua Nha de o,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43930,44470,1,Vay ngan han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,094",1850-CV the chap STK,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,210000000,210000000,210000000,VND,43930,51235,3,Vay dai han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,079","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,43929,44294,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,30308000,30308000,30308000,VND,43959,45054,1,Vay ngan han,Vay Tieu dung,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,MS,800000000,800000000,800000000,VND,17/08/2020,17/08/2021,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,ONG,5000000,5494262,5494262,VND,18/07/2019,18/07/2022,1,Vay ngan han,Vay Tieu dung,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,0,1840-CV master-Visa-JCB card,1
CNS,CV THE JCB_NGUNG SD,1,ONG,5000000,5301186,5301186,VND,18/07/2019,18/07/2022,1,Vay ngan han,Vay Tieu dung,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Cong Thuong,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,111",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,ONG,590000000,590000000,590000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Cong Thuong,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,80000000,80000000,80000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,2,,558358680,558358680,558358680,VND,18/08/2020,18/01/2021,1,Vay ngan han,Vay Cong Thuong,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,098",1816-CV Bo sung von luu dong,1
CNS,NQH DH VND,1,MR,450000000,407200000,407200000,VND,14/07/2017,14/07/2024,3,Vay dai han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,"0,126",1812-CV mua Xe Co gioi tra gop,2
CNS,NQH THE VISA VND,1,MRS,29500000,63853877,63853877,VND,13/03/2018,13/03/2021,1,Vay ngan han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,5
CNS,NQH THE VISA VND,1,MR,41000000,47027232,47027232,VND,21/04/2018,21/04/2021,1,Vay ngan han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,4
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,600000000,600000000,600000000,VND,18/08/2020,13/08/2040,3,Vay dai han,Vay Tieu dung,130,KLB - CN CAN GIO,130,KLB - CN CAN GIO,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,210000000,210000000,210000000,VND,18/08/2020,13/08/2025,2,Vay trung han,Vay Tieu dung,130,KLB - CN CAN GIO,130,KLB - CN CAN GIO,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,210000000,210000000,210000000,VND,18/08/2020,45999,2,Vay trung han,Vay Tieu dung,130,KLB - CN CAN GIO,130,KLB - CN CAN GIO,"0,12",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,18/08/2020,13/09/2020,1,Vay ngan han,Vay Tieu dung,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,0605",1850-CV the chap STK,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,450000000,450000000,450000000,VND,19/08/2020,18/08/2030,3,Vay dai han,Vay Tieu dung,15,KLB - CN CAN THO,15,KLB - CN CAN THO,"0,12",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,BA,310000000,310000000,310000000,VND,19/08/2020,18/08/2021,1,Vay ngan han,Vay Cong Thuong,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,360000000,360000000,360000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,25,KLB - CN DAK LAK,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,180000000,180000000,180000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Cong Thuong,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,129",1816-CV Bo sung von luu dong,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,650000000,550000000,550000000,VND,19/08/2020,19/08/2040,3,Vay dai han,Vay Tieu dung,15,KLB - CN CAN THO,15,KLB - CN CAN THO,"0,091","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,,400000000,400000000,400000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,700000000,700000000,700000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,111,KLB - PGD NGA BAY,31,KLB - CN HAU GIANG,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,25/08/2020,25/05/2021,1,Vay ngan han,Vay Cong Thuong,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,106",1816-CV Bo sung von luu dong,1
CNS,"CV TL NH GOC, LAI D.KY VND",1,BA,1000000000,1000000000,1000000000,VND,25/08/2020,22/05/2021,1,Vay ngan han,Vay Tieu dung,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,101",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,65000000,65000000,65000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,134",0210-Nuoi trong thuy san,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,740000000,740000000,740000000,VND,25/08/2020,25/08/2040,3,Vay dai han,Vay Tieu dung,53,KLB - PGD QUAN 12,7,KLB - CN SAI GON,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,2200000000,2200000000,2200000000,VND,25/08/2020,25/08/2040,3,Vay dai han,Vay Tieu dung,53,KLB - PGD QUAN 12,7,KLB - CN SAI GON,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,109",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,250000000,250000000,250000000,VND,26/08/2020,26/08/2025,2,Vay trung han,Vay Tieu dung,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,114",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Cong Thuong,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,129",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,43930,44295,1,Vay ngan han,Vay Cong Thuong,21,KLB - PGD HAI CHAU,19,KLB - CN DA NANG,"0,129",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,101000000,101000000,101000000,VND,15/07/2020,21/10/2020,1,Vay ngan han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,"0,101",1850-CV the chap STK,1
CNS,NQH DH VND,1,ONG,700000000,616700000,616700000,VND,43591,46148,3,Vay dai han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,"0,12","1899-DV Ca nhan,gia dinh khac",2
MTG,CV TL NH LAI DINH KY VND,1,ONG,51000000,51000000,51000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,201000000,80000000,80000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,16/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,115,KLB - PGD CAN GIUOC,86,KLB - CN LONG AN,"0,129",0122-Chi phi chan nuoi,1
CML,CV TL NH LAI DINH KY VND,1,BA,150000000,136550000,136550000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,82,KLB - PGD VINH THANH,15,KLB - CN CAN THO,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43960,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,134",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,510000000,510000000,510000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43960,17/12/2020,1,Vay ngan han,Vay Tieu dung,43,KLB - PGD BINH MINH,44,KLB - CN VINH LONG,"0,087",1816-CV Bo sung von luu dong,1
CNS,CV NH LUAN CHUYEN VND,1,BA,900000000,900000000,900000000,VND,44021,17/12/2020,1,Vay ngan han,Vay Tieu dung,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,0881",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,44021,15/10/2020,1,Vay ngan han,Vay Tieu dung,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,091",1850-CV the chap STK,1
CNS,CV NH LUAN CHUYEN VND,1,BA,200000000,200000000,200000000,VND,44021,44144,1,Vay ngan han,Vay Tieu dung,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,0605",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,44021,13/09/2020,1,Vay ngan han,Vay Tieu dung,63,KLB - CN HAI PHONG,63,KLB - CN HAI PHONG,"0,0555",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,171000000,171000000,171000000,VND,44021,17/02/2021,1,Vay ngan han,Vay Tieu dung,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,084",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,450000000,450000000,450000000,VND,44021,44114,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,104",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,44021,44386,1,Vay ngan han,Vay Nong Nghiep,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,250000000,40000000,40000000,VND,44021,25/02/2021,1,Vay ngan han,Vay Tieu dung,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,099",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,44021,44202,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,098",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,44021,13/09/2020,1,Vay ngan han,Vay Tieu dung,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,0555",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,44021,44386,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,109",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,240000000,240000000,240000000,VND,44021,44386,1,Vay ngan han,Vay Nong Nghiep,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,109",0111-Nong nghiep,1
CNS,CV NH LUAN CHUYEN VND,1,BA,50000000,50000000,50000000,VND,44021,44538,1,Vay ngan han,Vay Tieu dung,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,102",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
